folder,filename,label,frame_count,split
GolfSwing,v_GolfSwing_g07_c05.avi,-1,133,test
HorseRiding,v_HorseRiding_g02_c07.avi,-1,119,test
Archery,v_Archery_g02_c02.avi,-1,159,test
Mixing,v_Mixing_g03_c05.avi,-1,120,test
CliffDiving,v_CliffDiving_g15_c01.avi,22,89,train
SkyDiving,v_SkyDiving_g18_c03.avi,83,172,train
PlayingFlute,v_PlayingFlute_g15_c06.avi,62,384,train
CricketShot,v_CricketShot_g09_c01.avi,24,77,train
PlayingPiano,v_PlayingPiano_g16_c03.avi,64,225,train
FrisbeeCatch,v_FrisbeeCatch_g04_c04.avi,-1,62,test
JumpingJack,v_JumpingJack_g07_c05.avi,-1,87,test
JumpRope,v_JumpRope_g13_c05.avi,48,390,train
MoppingFloor,v_MoppingFloor_g05_c01.avi,-1,285,test
Diving,v_Diving_g12_c01.avi,26,160,train
TaiChi,v_TaiChi_g17_c02.avi,91,173,train
Surfing,v_Surfing_g17_c02.avi,88,249,train
SumoWrestling,v_SumoWrestling_g15_c04.avi,87,243,train
CleanAndJerk,v_CleanAndJerk_g11_c01.avi,21,206,train
BalanceBeam,v_BalanceBeam_g18_c02.avi,5,144,train
TaiChi,v_TaiChi_g16_c03.avi,91,190,train
BodyWeightSquats,v_BodyWeightSquats_g18_c01.avi,15,202,train
SoccerPenalty,v_SoccerPenalty_g03_c01.avi,-1,97,test
Rafting,v_Rafting_g17_c02.avi,73,278,train
CliffDiving,v_CliffDiving_g25_c03.avi,22,97,train
ApplyLipstick,v_ApplyLipstick_g11_c03.avi,2,107,train
MilitaryParade,v_MilitaryParade_g09_c02.avi,53,122,train
CricketBowling,v_CricketBowling_g09_c06.avi,23,65,train
PommelHorse,v_PommelHorse_g08_c01.avi,69,255,train
WritingOnBoard,v_WritingOnBoard_g05_c02.avi,-1,97,test
CricketShot,v_CricketShot_g21_c04.avi,24,69,train
BenchPress,v_BenchPress_g16_c02.avi,10,98,train
SoccerPenalty,v_SoccerPenalty_g06_c01.avi,-1,100,test
PlayingTabla,v_PlayingTabla_g10_c05.avi,66,273,train
JugglingBalls,v_JugglingBalls_g06_c06.avi,-1,255,test
Kayaking,v_Kayaking_g21_c05.avi,49,193,train
PlayingFlute,v_PlayingFlute_g03_c04.avi,-1,221,test
HulaHoop,v_HulaHoop_g16_c05.avi,43,100,train
GolfSwing,v_GolfSwing_g24_c05.avi,33,76,train
Shotput,v_Shotput_g21_c01.avi,79,80,train
CliffDiving,v_CliffDiving_g15_c02.avi,22,105,train
PlayingSitar,v_PlayingSitar_g21_c01.avi,65,329,train
Fencing,v_Fencing_g25_c01.avi,28,122,train
HighJump,v_HighJump_g11_c04.avi,40,71,train
Rowing,v_Rowing_g13_c02.avi,76,138,train
BlowingCandles,v_BlowingCandles_g04_c05.avi,-1,124,test
HammerThrow,v_HammerThrow_g01_c06.avi,-1,193,test
BalanceBeam,v_BalanceBeam_g14_c02.avi,5,94,train
PlayingFlute,v_PlayingFlute_g10_c01.avi,62,345,train
BoxingSpeedBag,v_BoxingSpeedBag_g05_c04.avi,-1,135,test
WallPushups,v_WallPushups_g20_c04.avi,99,100,train
LongJump,v_LongJump_g17_c04.avi,51,123,train
Mixing,v_Mixing_g25_c04.avi,54,106,train
JavelinThrow,v_JavelinThrow_g23_c02.avi,45,140,train
JumpingJack,v_JumpingJack_g02_c02.avi,-1,62,test
Biking,v_Biking_g04_c04.avi,-1,215,test
WallPushups,v_WallPushups_g08_c04.avi,99,120,train
Typing,v_Typing_g05_c06.avi,-1,249,test
Archery,v_Archery_g06_c03.avi,-1,86,test
FloorGymnastics,v_FloorGymnastics_g11_c03.avi,30,179,train
Kayaking,v_Kayaking_g05_c04.avi,-1,184,test
RockClimbingIndoor,v_RockClimbingIndoor_g09_c01.avi,74,251,train
ThrowDiscus,v_ThrowDiscus_g06_c07.avi,-1,70,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g05_c07.avi,-1,234,test
Fencing,v_Fencing_g10_c02.avi,28,124,train
PlayingGuitar,v_PlayingGuitar_g04_c03.avi,-1,249,test
Surfing,v_Surfing_g07_c01.avi,-1,263,test
VolleyballSpiking,v_VolleyballSpiking_g16_c01.avi,97,128,train
Punch,v_Punch_g13_c07.avi,71,299,train
WalkingWithDog,v_WalkingWithDog_g02_c02.avi,-1,239,test
PushUps,v_PushUps_g04_c04.avi,-1,129,test
PlayingDaf,v_PlayingDaf_g03_c02.avi,-1,170,test
SkyDiving,v_SkyDiving_g02_c01.avi,-1,29,test
Haircut,v_Haircut_g15_c03.avi,34,202,train
WalkingWithDog,v_WalkingWithDog_g20_c04.avi,98,239,train
PlayingSitar,v_PlayingSitar_g07_c07.avi,-1,245,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g25_c04.avi,1,176,train
YoYo,v_YoYo_g09_c02.avi,101,189,train
ApplyLipstick,v_ApplyLipstick_g13_c04.avi,2,209,train
JugglingBalls,v_JugglingBalls_g07_c07.avi,-1,251,test
SoccerJuggling,v_SoccerJuggling_g12_c05.avi,84,359,train
BabyCrawling,v_BabyCrawling_g20_c05.avi,4,177,train
Archery,v_Archery_g10_c04.avi,3,207,train
PlayingFlute,v_PlayingFlute_g06_c03.avi,-1,151,test
JumpingJack,v_JumpingJack_g04_c04.avi,-1,84,test
PlayingDhol,v_PlayingDhol_g20_c01.avi,61,187,train
BaseballPitch,v_BaseballPitch_g14_c03.avi,7,96,train
RockClimbingIndoor,v_RockClimbingIndoor_g20_c03.avi,74,403,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g13_c05.avi,1,118,train
Billiards,v_Billiards_g03_c03.avi,-1,274,test
PlayingTabla,v_PlayingTabla_g25_c05.avi,66,381,train
PoleVault,v_PoleVault_g10_c02.avi,68,242,train
JumpRope,v_JumpRope_g11_c05.avi,48,494,train
PushUps,v_PushUps_g21_c04.avi,72,101,train
HulaHoop,v_HulaHoop_g02_c04.avi,-1,110,test
BandMarching,v_BandMarching_g07_c05.avi,-1,116,test
HorseRace,v_HorseRace_g09_c03.avi,41,290,train
HammerThrow,v_HammerThrow_g09_c05.avi,36,136,train
SalsaSpin,v_SalsaSpin_g15_c06.avi,77,166,train
PlayingDaf,v_PlayingDaf_g20_c07.avi,60,395,train
StillRings,v_StillRings_g15_c01.avi,86,165,train
Mixing,v_Mixing_g05_c05.avi,-1,129,test
PlayingFlute,v_PlayingFlute_g12_c05.avi,62,352,train
Basketball,v_Basketball_g20_c03.avi,8,104,train
CliffDiving,v_CliffDiving_g20_c06.avi,22,71,train
Hammering,v_Hammering_g16_c04.avi,35,74,train
WallPushups,v_WallPushups_g08_c01.avi,99,139,train
Shotput,v_Shotput_g10_c03.avi,79,71,train
Skijet,v_Skijet_g14_c03.avi,82,209,train
PushUps,v_PushUps_g16_c04.avi,72,28,train
GolfSwing,v_GolfSwing_g24_c01.avi,33,148,train
ShavingBeard,v_ShavingBeard_g01_c03.avi,-1,129,test
PlayingDaf,v_PlayingDaf_g16_c04.avi,60,300,train
CricketBowling,v_CricketBowling_g09_c04.avi,23,129,train
YoYo,v_YoYo_g24_c02.avi,101,192,train
SkateBoarding,v_SkateBoarding_g05_c02.avi,-1,103,test
PlayingPiano,v_PlayingPiano_g16_c04.avi,64,240,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g24_c07.avi,1,193,train
HighJump,v_HighJump_g13_c03.avi,40,109,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g23_c02.avi,1,130,train
CricketShot,v_CricketShot_g22_c07.avi,24,261,train
BlowDryHair,v_BlowDryHair_g05_c02.avi,-1,150,test
TaiChi,v_TaiChi_g08_c01.avi,91,168,train
Diving,v_Diving_g23_c01.avi,26,132,train
UnevenBars,v_UnevenBars_g25_c02.avi,96,158,train
Punch,v_Punch_g16_c04.avi,71,299,train
FrontCrawl,v_FrontCrawl_g06_c04.avi,-1,125,test
BoxingPunchingBag,v_BoxingPunchingBag_g24_c03.avi,17,224,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g18_c04.avi,1,223,train
BenchPress,v_BenchPress_g05_c01.avi,-1,73,test
ShavingBeard,v_ShavingBeard_g03_c02.avi,-1,97,test
PlayingDaf,v_PlayingDaf_g08_c02.avi,60,298,train
Lunges,v_Lunges_g25_c01.avi,52,234,train
GolfSwing,v_GolfSwing_g23_c06.avi,33,289,train
Hammering,v_Hammering_g11_c01.avi,35,74,train
IceDancing,v_IceDancing_g23_c05.avi,44,257,train
Lunges,v_Lunges_g19_c04.avi,52,256,train
Shotput,v_Shotput_g08_c07.avi,79,114,train
RockClimbingIndoor,v_RockClimbingIndoor_g10_c05.avi,74,425,train
TennisSwing,v_TennisSwing_g16_c01.avi,92,301,train
Haircut,v_Haircut_g06_c03.avi,-1,125,test
JumpingJack,v_JumpingJack_g16_c03.avi,47,65,train
HulaHoop,v_HulaHoop_g14_c02.avi,43,214,train
ThrowDiscus,v_ThrowDiscus_g10_c01.avi,93,78,train
Drumming,v_Drumming_g07_c06.avi,-1,299,test
Skijet,v_Skijet_g15_c01.avi,82,250,train
Rowing,v_Rowing_g21_c01.avi,76,170,train
FrisbeeCatch,v_FrisbeeCatch_g09_c01.avi,31,71,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g10_c03.avi,1,105,train
PlayingCello,v_PlayingCello_g21_c03.avi,59,264,train
Mixing,v_Mixing_g10_c05.avi,54,117,train
CuttingInKitchen,v_CuttingInKitchen_g14_c02.avi,25,81,train
BrushingTeeth,v_BrushingTeeth_g17_c05.avi,20,123,train
BodyWeightSquats,v_BodyWeightSquats_g05_c03.avi,-1,53,test
PlayingDaf,v_PlayingDaf_g10_c07.avi,60,198,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g16_c04.avi,29,95,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g15_c06.avi,29,119,train
Swing,v_Swing_g22_c05.avi,89,156,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g01_c04.avi,-1,234,test
HammerThrow,v_HammerThrow_g10_c07.avi,36,208,train
HighJump,v_HighJump_g17_c01.avi,40,133,train
CricketShot,v_CricketShot_g12_c06.avi,24,124,train
VolleyballSpiking,v_VolleyballSpiking_g05_c03.avi,-1,58,test
MoppingFloor,v_MoppingFloor_g06_c03.avi,-1,222,test
BlowDryHair,v_BlowDryHair_g05_c05.avi,-1,94,test
SoccerPenalty,v_SoccerPenalty_g23_c01.avi,85,76,train
IceDancing,v_IceDancing_g13_c04.avi,44,249,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g14_c01.avi,29,149,train
Hammering,v_Hammering_g06_c06.avi,-1,85,test
Basketball,v_Basketball_g03_c03.avi,-1,119,test
Drumming,v_Drumming_g25_c05.avi,27,299,train
MilitaryParade,v_MilitaryParade_g13_c01.avi,53,137,train
Punch,v_Punch_g19_c02.avi,71,299,train
PlayingGuitar,v_PlayingGuitar_g19_c02.avi,63,249,train
BlowDryHair,v_BlowDryHair_g13_c04.avi,13,168,train
BoxingPunchingBag,v_BoxingPunchingBag_g07_c05.avi,-1,310,test
HorseRiding,v_HorseRiding_g20_c05.avi,42,162,train
Biking,v_Biking_g10_c05.avi,11,239,train
Bowling,v_Bowling_g07_c05.avi,-1,140,test
Skiing,v_Skiing_g16_c01.avi,81,113,train
Billiards,v_Billiards_g06_c02.avi,-1,345,test
JugglingBalls,v_JugglingBalls_g18_c02.avi,46,234,train
SoccerPenalty,v_SoccerPenalty_g21_c04.avi,85,69,train
PlayingPiano,v_PlayingPiano_g20_c03.avi,64,218,train
CuttingInKitchen,v_CuttingInKitchen_g22_c04.avi,25,260,train
Bowling,v_Bowling_g13_c04.avi,16,140,train
CricketShot,v_CricketShot_g07_c05.avi,-1,118,test
BasketballDunk,v_BasketballDunk_g06_c01.avi,-1,51,test
HighJump,v_HighJump_g22_c04.avi,40,135,train
Haircut,v_Haircut_g23_c02.avi,34,152,train
Hammering,v_Hammering_g22_c05.avi,35,160,train
Surfing,v_Surfing_g22_c02.avi,88,74,train
RockClimbingIndoor,v_RockClimbingIndoor_g07_c04.avi,-1,397,test
Punch,v_Punch_g24_c03.avi,71,284,train
HorseRiding,v_HorseRiding_g25_c01.avi,42,239,train
SalsaSpin,v_SalsaSpin_g22_c02.avi,77,332,train
PlayingCello,v_PlayingCello_g06_c05.avi,-1,166,test
SkyDiving,v_SkyDiving_g06_c03.avi,-1,159,test
SalsaSpin,v_SalsaSpin_g15_c02.avi,77,166,train
HighJump,v_HighJump_g06_c04.avi,-1,104,test
Skiing,v_Skiing_g02_c05.avi,-1,117,test
SalsaSpin,v_SalsaSpin_g17_c02.avi,77,167,train
Knitting,v_Knitting_g08_c04.avi,50,202,train
FloorGymnastics,v_FloorGymnastics_g18_c03.avi,30,220,train
HeadMassage,v_HeadMassage_g02_c05.avi,-1,306,test
FrontCrawl,v_FrontCrawl_g24_c06.avi,32,108,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g04_c07.avi,-1,56,test
BlowDryHair,v_BlowDryHair_g01_c01.avi,-1,241,test
Swing,v_Swing_g08_c04.avi,89,159,train
PlayingCello,v_PlayingCello_g09_c04.avi,59,283,train
JugglingBalls,v_JugglingBalls_g23_c03.avi,46,250,train
SoccerPenalty,v_SoccerPenalty_g11_c05.avi,85,104,train
SkyDiving,v_SkyDiving_g19_c03.avi,83,166,train
PlayingCello,v_PlayingCello_g02_c07.avi,-1,227,test
FrontCrawl,v_FrontCrawl_g07_c03.avi,-1,181,test
BoxingSpeedBag,v_BoxingSpeedBag_g01_c01.avi,-1,130,test
BodyWeightSquats,v_BodyWeightSquats_g09_c02.avi,15,200,train
CricketBowling,v_CricketBowling_g19_c05.avi,23,109,train
Drumming,v_Drumming_g05_c02.avi,-1,176,test
CricketBowling,v_CricketBowling_g02_c05.avi,-1,132,test
ShavingBeard,v_ShavingBeard_g24_c02.avi,78,99,train
SoccerJuggling,v_SoccerJuggling_g20_c01.avi,84,300,train
WalkingWithDog,v_WalkingWithDog_g21_c02.avi,98,239,train
BlowingCandles,v_BlowingCandles_g23_c03.avi,14,49,train
PlayingCello,v_PlayingCello_g17_c07.avi,59,269,train
HandstandWalking,v_HandstandWalking_g13_c02.avi,38,68,train
Knitting,v_Knitting_g13_c02.avi,50,174,train
Rafting,v_Rafting_g19_c02.avi,73,128,train
SumoWrestling,v_SumoWrestling_g09_c01.avi,87,242,train
BabyCrawling,v_BabyCrawling_g15_c05.avi,4,216,train
PlayingSitar,v_PlayingSitar_g11_c07.avi,65,450,train
Rowing,v_Rowing_g17_c07.avi,76,382,train
Fencing,v_Fencing_g14_c01.avi,28,135,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g14_c04.avi,29,285,train
StillRings,v_StillRings_g24_c02.avi,86,130,train
FrontCrawl,v_FrontCrawl_g23_c02.avi,32,199,train
Knitting,v_Knitting_g04_c05.avi,-1,219,test
Bowling,v_Bowling_g06_c05.avi,-1,129,test
Mixing,v_Mixing_g25_c01.avi,54,115,train
RopeClimbing,v_RopeClimbing_g15_c01.avi,75,225,train
HandstandPushups,v_HandStandPushups_g12_c06.avi,37,100,train
BaseballPitch,v_BaseballPitch_g11_c01.avi,7,103,train
VolleyballSpiking,v_VolleyballSpiking_g11_c02.avi,97,161,train
SkateBoarding,v_SkateBoarding_g24_c01.avi,80,159,train
BrushingTeeth,v_BrushingTeeth_g18_c06.avi,20,329,train
Hammering,v_Hammering_g22_c07.avi,35,176,train
Archery,v_Archery_g07_c06.avi,-1,66,test
GolfSwing,v_GolfSwing_g16_c03.avi,33,124,train
PlayingGuitar,v_PlayingGuitar_g24_c03.avi,63,249,train
Drumming,v_Drumming_g10_c02.avi,27,299,train
BandMarching,v_BandMarching_g04_c03.avi,-1,194,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g07_c07.avi,-1,113,test
Basketball,v_Basketball_g25_c02.avi,8,178,train
JumpingJack,v_JumpingJack_g10_c02.avi,47,67,train
HorseRiding,v_HorseRiding_g22_c07.avi,42,239,train
HammerThrow,v_HammerThrow_g17_c01.avi,36,151,train
HighJump,v_HighJump_g07_c02.avi,-1,97,test
CricketShot,v_CricketShot_g25_c06.avi,24,76,train
StillRings,v_StillRings_g12_c04.avi,86,136,train
SkyDiving,v_SkyDiving_g13_c03.avi,83,195,train
YoYo,v_YoYo_g23_c04.avi,101,211,train
CuttingInKitchen,v_CuttingInKitchen_g05_c01.avi,-1,236,test
UnevenBars,v_UnevenBars_g22_c02.avi,96,125,train
PlayingDhol,v_PlayingDhol_g12_c03.avi,61,306,train
WallPushups,v_WallPushups_g19_c01.avi,99,87,train
BaseballPitch,v_BaseballPitch_g06_c07.avi,-1,80,test
HeadMassage,v_HeadMassage_g11_c03.avi,39,114,train
Punch,v_Punch_g09_c02.avi,71,299,train
MilitaryParade,v_MilitaryParade_g01_c02.avi,-1,126,test
PlayingFlute,v_PlayingFlute_g17_c07.avi,62,263,train
BoxingPunchingBag,v_BoxingPunchingBag_g22_c02.avi,17,193,train
MilitaryParade,v_MilitaryParade_g07_c04.avi,-1,155,test
VolleyballSpiking,v_VolleyballSpiking_g10_c02.avi,97,168,train
PoleVault,v_PoleVault_g04_c01.avi,-1,209,test
YoYo,v_YoYo_g11_c05.avi,101,167,train
Hammering,v_Hammering_g10_c06.avi,35,93,train
Skijet,v_Skijet_g24_c02.avi,82,208,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g16_c02.avi,1,232,train
PlayingDhol,v_PlayingDhol_g17_c02.avi,61,296,train
BandMarching,v_BandMarching_g22_c03.avi,6,262,train
Typing,v_Typing_g14_c04.avi,95,256,train
JumpRope,v_JumpRope_g24_c05.avi,48,357,train
Punch,v_Punch_g18_c03.avi,71,299,train
HammerThrow,v_HammerThrow_g25_c02.avi,36,92,train
GolfSwing,v_GolfSwing_g24_c04.avi,33,161,train
BoxingPunchingBag,v_BoxingPunchingBag_g13_c02.avi,17,116,train
JavelinThrow,v_JavelinThrow_g20_c02.avi,45,62,train
BoxingSpeedBag,v_BoxingSpeedBag_g09_c01.avi,18,401,train
PizzaTossing,v_PizzaTossing_g02_c01.avi,-1,117,test
HorseRiding,v_HorseRiding_g02_c05.avi,-1,179,test
PlayingDaf,v_PlayingDaf_g13_c02.avi,60,212,train
SoccerPenalty,v_SoccerPenalty_g16_c02.avi,85,88,train
PlayingGuitar,v_PlayingGuitar_g10_c03.avi,63,249,train
FrontCrawl,v_FrontCrawl_g17_c05.avi,32,160,train
Knitting,v_Knitting_g15_c03.avi,50,212,train
SoccerPenalty,v_SoccerPenalty_g23_c05.avi,85,95,train
PushUps,v_PushUps_g22_c01.avi,72,56,train
PlayingFlute,v_PlayingFlute_g10_c03.avi,62,372,train
Bowling,v_Bowling_g07_c01.avi,-1,143,test
Archery,v_Archery_g23_c07.avi,3,83,train
Billiards,v_Billiards_g08_c06.avi,12,329,train
HorseRiding,v_HorseRiding_g10_c01.avi,42,200,train
BandMarching,v_BandMarching_g04_c02.avi,-1,209,test
CricketBowling,v_CricketBowling_g01_c02.avi,-1,60,test
SkyDiving,v_SkyDiving_g25_c03.avi,83,191,train
SoccerJuggling,v_SoccerJuggling_g04_c04.avi,-1,359,test
PlayingTabla,v_PlayingTabla_g25_c01.avi,66,320,train
SumoWrestling,v_SumoWrestling_g10_c01.avi,87,306,train
Nunchucks,v_Nunchucks_g04_c02.avi,-1,260,test
BoxingSpeedBag,v_BoxingSpeedBag_g04_c07.avi,-1,298,test
UnevenBars,v_UnevenBars_g10_c01.avi,96,188,train
BabyCrawling,v_BabyCrawling_g24_c02.avi,4,178,train
BodyWeightSquats,v_BodyWeightSquats_g09_c06.avi,15,259,train
CricketBowling,v_CricketBowling_g08_c05.avi,23,134,train
VolleyballSpiking,v_VolleyballSpiking_g16_c03.avi,97,88,train
Typing,v_Typing_g09_c01.avi,95,188,train
CricketBowling,v_CricketBowling_g07_c04.avi,-1,83,test
CricketShot,v_CricketShot_g20_c04.avi,24,135,train
Swing,v_Swing_g03_c01.avi,-1,144,test
PushUps,v_PushUps_g12_c02.avi,72,73,train
VolleyballSpiking,v_VolleyballSpiking_g24_c01.avi,97,116,train
PushUps,v_PushUps_g21_c01.avi,72,89,train
PlayingCello,v_PlayingCello_g24_c02.avi,59,334,train
SoccerJuggling,v_SoccerJuggling_g01_c02.avi,-1,497,test
TrampolineJumping,v_TrampolineJumping_g13_c04.avi,94,124,train
TaiChi,v_TaiChi_g06_c04.avi,-1,176,test
YoYo,v_YoYo_g25_c01.avi,101,174,train
PlayingGuitar,v_PlayingGuitar_g17_c04.avi,63,249,train
RopeClimbing,v_RopeClimbing_g25_c03.avi,75,164,train
BlowDryHair,v_BlowDryHair_g18_c03.avi,13,228,train
JumpingJack,v_JumpingJack_g19_c03.avi,47,83,train
CuttingInKitchen,v_CuttingInKitchen_g25_c06.avi,25,326,train
SkyDiving,v_SkyDiving_g13_c02.avi,83,215,train
StillRings,v_StillRings_g17_c03.avi,86,131,train
WritingOnBoard,v_WritingOnBoard_g03_c06.avi,-1,121,test
PlayingPiano,v_PlayingPiano_g17_c03.avi,64,224,train
HandstandWalking,v_HandstandWalking_g24_c05.avi,38,311,train
Mixing,v_Mixing_g18_c02.avi,54,101,train
BalanceBeam,v_BalanceBeam_g23_c02.avi,5,88,train
JavelinThrow,v_JavelinThrow_g19_c01.avi,45,80,train
Lunges,v_Lunges_g08_c04.avi,52,160,train
ApplyLipstick,v_ApplyLipstick_g22_c06.avi,2,171,train
Shotput,v_Shotput_g14_c03.avi,79,74,train
YoYo,v_YoYo_g17_c03.avi,101,180,train
Nunchucks,v_Nunchucks_g24_c05.avi,56,212,train
BabyCrawling,v_BabyCrawling_g02_c01.avi,-1,108,test
SkyDiving,v_SkyDiving_g24_c03.avi,83,187,train
BoxingSpeedBag,v_BoxingSpeedBag_g12_c04.avi,18,249,train
TennisSwing,v_TennisSwing_g17_c05.avi,92,200,train
BasketballDunk,v_BasketballDunk_g15_c04.avi,9,101,train
SalsaSpin,v_SalsaSpin_g04_c03.avi,-1,332,test
PlayingSitar,v_PlayingSitar_g16_c04.avi,65,412,train
Punch,v_Punch_g17_c07.avi,71,299,train
UnevenBars,v_UnevenBars_g20_c03.avi,96,99,train
WritingOnBoard,v_WritingOnBoard_g23_c05.avi,100,177,train
Basketball,v_Basketball_g11_c01.avi,8,104,train
StillRings,v_StillRings_g09_c01.avi,86,147,train
TrampolineJumping,v_TrampolineJumping_g18_c04.avi,94,150,train
WalkingWithDog,v_WalkingWithDog_g24_c05.avi,98,239,train
PommelHorse,v_PommelHorse_g18_c03.avi,69,226,train
PlayingSitar,v_PlayingSitar_g03_c03.avi,-1,422,test
SkateBoarding,v_SkateBoarding_g13_c01.avi,80,99,train
Punch,v_Punch_g15_c04.avi,71,299,train
SoccerJuggling,v_SoccerJuggling_g17_c01.avi,84,200,train
Fencing,v_Fencing_g17_c04.avi,28,113,train
Diving,v_Diving_g09_c04.avi,26,175,train
Hammering,v_Hammering_g21_c01.avi,35,182,train
BenchPress,v_BenchPress_g07_c06.avi,-1,86,test
Shotput,v_Shotput_g21_c02.avi,79,125,train
JugglingBalls,v_JugglingBalls_g02_c06.avi,-1,252,test
PlayingFlute,v_PlayingFlute_g01_c05.avi,-1,363,test
Drumming,v_Drumming_g05_c05.avi,-1,194,test
FloorGymnastics,v_FloorGymnastics_g07_c06.avi,-1,112,test
BreastStroke,v_BreastStroke_g21_c02.avi,19,100,train
Diving,v_Diving_g11_c05.avi,26,169,train
Fencing,v_Fencing_g19_c04.avi,28,130,train
PlayingCello,v_PlayingCello_g19_c01.avi,59,196,train
PoleVault,v_PoleVault_g06_c01.avi,-1,128,test
PlayingFlute,v_PlayingFlute_g10_c05.avi,62,264,train
BandMarching,v_BandMarching_g24_c02.avi,6,173,train
CliffDiving,v_CliffDiving_g01_c06.avi,-1,75,test
JugglingBalls,v_JugglingBalls_g25_c01.avi,46,252,train
BoxingPunchingBag,v_BoxingPunchingBag_g16_c04.avi,17,99,train
SoccerPenalty,v_SoccerPenalty_g05_c01.avi,-1,93,test
PoleVault,v_PoleVault_g13_c03.avi,68,130,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g16_c03.avi,29,79,train
PlayingCello,v_PlayingCello_g08_c02.avi,59,213,train
HandstandWalking,v_HandstandWalking_g21_c02.avi,38,125,train
ApplyLipstick,v_ApplyLipstick_g13_c03.avi,2,163,train
Drumming,v_Drumming_g23_c07.avi,27,299,train
Biking,v_Biking_g20_c02.avi,11,339,train
PlayingDaf,v_PlayingDaf_g06_c07.avi,-1,219,test
Fencing,v_Fencing_g17_c03.avi,28,124,train
WallPushups,v_WallPushups_g17_c03.avi,99,112,train
Mixing,v_Mixing_g19_c02.avi,54,105,train
ThrowDiscus,v_ThrowDiscus_g03_c03.avi,-1,147,test
PlayingCello,v_PlayingCello_g16_c05.avi,59,194,train
WalkingWithDog,v_WalkingWithDog_g11_c04.avi,98,239,train
SkyDiving,v_SkyDiving_g14_c02.avi,83,197,train
Rafting,v_Rafting_g05_c04.avi,-1,238,test
MoppingFloor,v_MoppingFloor_g18_c03.avi,55,103,train
PlayingDhol,v_PlayingDhol_g06_c03.avi,-1,364,test
WalkingWithDog,v_WalkingWithDog_g06_c01.avi,-1,152,test
PushUps,v_PushUps_g23_c02.avi,72,60,train
Lunges,v_Lunges_g23_c04.avi,52,202,train
ParallelBars,v_ParallelBars_g06_c05.avi,-1,102,test
BasketballDunk,v_BasketballDunk_g05_c01.avi,-1,51,test
Basketball,v_Basketball_g12_c04.avi,8,227,train
BoxingPunchingBag,v_BoxingPunchingBag_g01_c05.avi,-1,168,test
ParallelBars,v_ParallelBars_g08_c03.avi,57,144,train
PlayingDaf,v_PlayingDaf_g22_c05.avi,60,390,train
RockClimbingIndoor,v_RockClimbingIndoor_g24_c02.avi,74,416,train
PlayingDhol,v_PlayingDhol_g14_c06.avi,61,275,train
PoleVault,v_PoleVault_g15_c03.avi,68,170,train
FloorGymnastics,v_FloorGymnastics_g13_c03.avi,30,87,train
FloorGymnastics,v_FloorGymnastics_g18_c02.avi,30,139,train
PlayingCello,v_PlayingCello_g04_c06.avi,-1,128,test
Mixing,v_Mixing_g07_c01.avi,-1,114,test
Hammering,v_Hammering_g15_c04.avi,35,149,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g23_c04.avi,29,83,train
BlowingCandles,v_BlowingCandles_g13_c02.avi,14,93,train
PlayingDaf,v_PlayingDaf_g22_c01.avi,60,294,train
SoccerJuggling,v_SoccerJuggling_g15_c04.avi,84,598,train
Haircut,v_Haircut_g04_c01.avi,-1,148,test
SkyDiving,v_SkyDiving_g24_c02.avi,83,228,train
Skiing,v_Skiing_g07_c01.avi,-1,235,test
FloorGymnastics,v_FloorGymnastics_g14_c01.avi,30,140,train
Rowing,v_Rowing_g08_c04.avi,76,280,train
FrontCrawl,v_FrontCrawl_g23_c06.avi,32,349,train
UnevenBars,v_UnevenBars_g12_c01.avi,96,129,train
Typing,v_Typing_g11_c04.avi,95,119,train
LongJump,v_LongJump_g20_c01.avi,51,165,train
CliffDiving,v_CliffDiving_g20_c03.avi,22,80,train
GolfSwing,v_GolfSwing_g25_c05.avi,33,120,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g10_c04.avi,1,123,train
BlowingCandles,v_BlowingCandles_g20_c03.avi,14,112,train
PoleVault,v_PoleVault_g06_c04.avi,-1,277,test
Archery,v_Archery_g05_c03.avi,-1,487,test
VolleyballSpiking,v_VolleyballSpiking_g05_c02.avi,-1,65,test
RopeClimbing,v_RopeClimbing_g17_c04.avi,75,193,train
PlayingPiano,v_PlayingPiano_g21_c04.avi,64,216,train
WallPushups,v_WallPushups_g24_c01.avi,99,108,train
